214227,::1,GET,http://jidu:2/formations?categoriePrefere=&langueUtilisateur=&maxLevel=Expert%20Level&maxNote=,1587301893,,200
eec112,::1,GET,http://jidu:2/formations/advanced-scala-and-functional-programming-rock-the-jvm-373,1587301895,,200
a0a9b3,::1,GET,http://jidu:2/formations?categoriePrefere=&langueUtilisateur=Fran%C3%A7ais&maxLevel=Expert%20Level&maxNote=,1587301904,,200
f2a358,::1,GET,http://jidu:2/formations/programmer-c-6-certification-mcsd-70-483-partie-2-170,1587301906,,200
1e3831,::1,GET,http://jidu:2/formations/les-outils-statistiques-avec-language-r-173,1587301917,,200
e7b8de,::1,GET,http://jidu:2/categorie/data-science-2,1587301920,,200
f15061,::1,GET,http://jidu:2/,1587301929,,200
df96d4,::1,GET,http://jidu:2/,1587302009,,200
21efa1,::1,GET,http://jidu:2/formations/maitriser-unity-et-le-c-guide-complet-developpeur-2,1587302012,,200
4e9f5e,::1,GET,http://jidu:2/,1587302019,,200
abec28,::1,GET,http://jidu:2/,1587302030,,200
efd71d,::1,GET,http://jidu:2/formations/symfony-3-acquerir-les-fondamentaux-38,1587302034,,200
2bbc6c,::1,GET,http://jidu:2/,1587302048,,200
9ba16a,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=&maxLevel=&maxNote=1,1587302134,,200
cba81e,::1,GET,http://jidu:2/categories,1587302177,,200
cce469,::1,GET,http://jidu:2/categories,1587302184,,200
c082a9,::1,GET,http://jidu:2/categories,1587302205,,200
dd009d,::1,GET,http://jidu:2/categorie/programming-languages-3,1587302208,,200
cf480b,::1,GET,http://jidu:2/,1587302219,c77abf,500
c77abf,::1,GET,http://jidu:2/,1587302219,,500
c2b70c,::1,GET,http://jidu:2/,1587302232,,200
d51b46,::1,GET,http://jidu:2/,1587302249,,200
5f67ce,::1,GET,http://jidu:2/formations/formation-complete-sur-arduino-les-premiers-pas-vers-l-iot-13,1587302252,,200
2e7205,::1,GET,http://jidu:2/,1587302358,,200
3ba79f,::1,GET,http://jidu:2/,1587302379,,200
732247,::1,GET,http://jidu:2/formations/angular-9-developper-votre-premiere-application-2020-5,1587302381,,200
666d2c,::1,GET,http://jidu:2/,1587302862,a9585f,500
a9585f,::1,GET,http://jidu:2/,1587302862,,500
8e3bc7,::1,GET,http://jidu:2/,1587302902,e3a685,500
e3a685,::1,GET,http://jidu:2/,1587302902,,500
afdac9,::1,GET,http://jidu:2/,1587302939,,200
f8c2df,::1,GET,http://jidu:2/,1587303325,06bb5c,500
06bb5c,::1,GET,http://jidu:2/,1587303325,,500
64a06b,::1,GET,http://jidu:2/,1587303358,,200
04cba1,::1,GET,http://jidu:2/,1587303574,,200
fd3b08,::1,GET,http://jidu:2/,1587304815,32d8d6,500
32d8d6,::1,GET,http://jidu:2/,1587304815,,500
097c72,::1,GET,http://jidu:2/,1587304900,3e7b96,500
3e7b96,::1,GET,http://jidu:2/,1587304900,,500
123579,::1,GET,http://jidu:2/,1587304915,,200
ed63ec,::1,GET,http://jidu:2/,1587304955,7505e9,500
7505e9,::1,GET,http://jidu:2/,1587304955,,500
901fe7,::1,GET,http://jidu:2/,1587304968,deab6f,500
deab6f,::1,GET,http://jidu:2/,1587304968,,500
1344ee,::1,GET,http://jidu:2/,1587304990,327604,500
327604,::1,GET,http://jidu:2/,1587304990,,500
c44a1e,::1,GET,http://jidu:2/,1587304996,,200
2ed1ac,::1,GET,http://jidu:2/,1587305042,8f2f65,500
8f2f65,::1,GET,http://jidu:2/,1587305042,,500
e17974,::1,GET,http://jidu:2/,1587305111,0b2875,500
0b2875,::1,GET,http://jidu:2/,1587305111,,500
c595a9,::1,GET,http://jidu:2/,1587305122,,200
a62210,::1,GET,http://jidu:2/,1587305135,,200
a614d1,::1,GET,http://jidu:2/,1587305155,,200
466629,::1,GET,http://jidu:2/,1587305201,3108f0,500
3108f0,::1,GET,http://jidu:2/,1587305201,,500
527d21,::1,GET,http://jidu:2/,1587305215,,200
3bc8b2,::1,GET,http://jidu:2/,1587305222,,200
2f1645,::1,GET,http://jidu:2/,1587305242,,200
35cb94,::1,GET,http://jidu:2/,1587306084,,200
2892ab,::1,GET,http://jidu:2/formations,1587306087,,200
b84d88,::1,GET,http://jidu:2/,1587306464,,200
32e777,::1,GET,http://jidu:2/formations/angular-9-developper-votre-premiere-application-2020-5,1587306471,,200
2945d4,::1,GET,http://jidu:2/categories,1587306482,,200
194bf5,::1,GET,http://jidu:2/formations,1587306484,,200
2ba153,::1,GET,http://jidu:2/formations,1587306544,,200
ef5a4d,::1,GET,http://jidu:2/formations,1587306565,,200
b30979,::1,GET,http://jidu:2/categories,1587306572,,200
c433d2,::1,GET,http://jidu:2/,1587306573,,200
3caa9a,::1,GET,http://jidu:2/formations/react-js-redux-pour-debutants-7,1587306576,,200
c0d91b,::1,GET,http://jidu:2/categories,1587306590,,200
3d07cd,::1,GET,http://jidu:2/formations,1587306592,,200
4c73a6,::1,GET,http://jidu:2/formations/python-3-deep-dive-part-1-functional-303,1587306601,,200
5175bd,::1,GET,http://jidu:2/,1587306606,,200
0f46eb,::1,GET,http://jidu:2/,1587306669,,200
688735,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=Fran%C3%A7ais&maxLevel=&maxNote=,1587306689,,200
3f2df2,::1,GET,http://jidu:2/formations/les-bases-de-python-par-la-pratique-31,1587306693,,200
d85656,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=&maxNote=,1587306698,,200
4546bf,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=Intermediate%20Level&maxNote=,1587306703,,200
e93ba6,::1,GET,http://jidu:2/formations/r-programming-advanced-analytics-in-r-for-data-science-288,1587306705,,200
e20c3a,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=Intermediate%20Level&maxNote=,1587306801,,200
0ef47c,::1,GET,http://jidu:2/categories,1587306804,,200
08bd15,::1,GET,http://jidu:2/categories,1587306962,,200
f28718,::1,GET,http://jidu:2/,1587306964,,200
e9f3f5,::1,GET,http://jidu:2/,1587307075,,200
847e8b,::1,GET,http://jidu:2/,1587307169,,200
a6c295,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=&maxLevel=Expert%20Level&maxNote=,1587307272,,200
4a1dc8,::1,GET,http://jidu:2/,1587307285,,200
23e4e2,::1,GET,http://jidu:2/,1587307406,,200
2d8c35,::1,GET,http://jidu:2/,1587308912,,200
8c56f3,::1,GET,http://jidu:2/,1587309194,,200
fe04ff,::1,GET,http://jidu:2/,1587309222,,200
4385f5,::1,GET,http://jidu:2/,1587309233,,200
79679f,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=&maxLevel=Expert%20Level&maxNote=,1587309362,,200
820db5,::1,GET,http://jidu:2/?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=Expert%20Level&maxNote=,1587309367,,200
3fb807,::1,GET,http://jidu:2/,1587309372,,200
12edc0,::1,GET,http://jidu:2/,1587309550,,200
473927,::1,GET,http://jidu:2/formations/angular-9-developper-votre-premiere-application-2020-5,1587309558,,200
96cb92,::1,GET,http://jidu:2/formations,1587309584,,200
84522f,::1,GET,http://jidu:2/,1587319614,,200
31412a,::1,GET,http://jidu:2/categories,1587319662,,200
d2efcc,::1,GET,http://jidu:2/formations,1587319665,,200
166864,::1,GET,http://jidu:2/formations?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=&maxNote=,1587319671,,200
026f13,::1,GET,http://jidu:2/formations/introduction-to-apache-nifi-cloudera-dataflow-hdf-2-0-236,1587319681,,200
6662b6,::1,GET,http://jidu:2/categorie/databases-7,1587319705,,200
0c3b05,::1,GET,http://jidu:2/formations/apprendre-et-maitriser-microsoft-access-2016-34,1587319717,,200
1fa78a,::1,GET,http://jidu:2/formations,1587319728,,200
edc7f6,::1,GET,http://jidu:2/formations?page=5,1587319733,,200
cf0b75,::1,GET,http://jidu:2/formations/maitrisez-l-audio-avec-unity-creez-votre-audiomanager-147,1587319736,,200
bb2d11,::1,GET,http://jidu:2/categorie/game-development-1,1587319740,,200
c71618,::1,GET,http://jidu:2/categorie/game-development-1?page=3,1587319747,,200
6738a2,::1,GET,http://jidu:2/categorie/game-development-1?page=4,1587319756,,200
116b9e,::1,GET,http://jidu:2/,1587319783,,200
c35239,::1,GET,http://jidu:2/admin,1587319788,,302
7f21cc,::1,GET,http://jidu:2/login,1587319789,,200
fc7e8d,::1,POST,http://jidu:2/login,1587319796,,302
d68280,::1,GET,http://jidu:2/admin,1587319797,,200
f2b29b,::1,GET,http://jidu:2/logout,1587319800,,302
ee89be,::1,GET,http://jidu:2/,1587319800,,200
0a5190,::1,GET,http://jidu:2/admin,1587319803,,302
cba366,::1,GET,http://jidu:2/login,1587319804,,200
e7c176,::1,GET,http://jidu:2/categories,1587320005,,200
944535,::1,GET,http://jidu:2/categories,1587320062,,200
33de1b,::1,GET,http://jidu:2/formations,1587320064,,200
953fe8,::1,GET,http://jidu:2/informations,1587320093,,200
618915,::1,GET,http://jidu:2/,1587320099,,200
4e6633,::1,GET,http://marketplace:2/,1587320154,,200
7aa807,::1,GET,http://marketplace:2/categories,1587320176,,200
c7f98f,::1,GET,http://marketplace:2/formations,1587320179,,200
6590fa,::1,GET,http://marketplace:2/categories,1587320185,,200
7bd9d9,::1,GET,http://marketplace:2/,1587320187,,200
534d60,::1,GET,http://marketplace:2/categories,1587320205,,200
a1235a,::1,GET,http://marketplace:2/categorie/programming-languages-3,1587320207,,200
1494cb,::1,GET,http://marketplace:2/categorie/programming-languages-3,1587320246,,200
5e446b,::1,GET,http://marketplace:2/,1587320833,,200
219d51,::1,GET,http://marketplace:2/,1587321322,,200
46951f,::1,GET,http://techover.com:2/,1587373769,,200
6666da,::1,GET,http://techover.com:2/categories,1587373783,,200
98a94f,::1,GET,http://techover.com:2/,1587373790,,200
2448d6,::1,GET,http://techover.com:2/categories,1587373798,,200
e728b6,::1,GET,http://techover.com:2/,1587373806,,200
341363,::1,GET,http://techover.com:2/categories,1587373975,,200
16048f,::1,GET,http://techover.com:2/categorie/programming-languages-3,1587373977,,200
73d2ef,::1,GET,http://techover.com:2/categorie/programming-languages-3?categoriePrefere=&langueUtilisateur=Fran%C3%A7ais&maxLevel=&maxNote=,1587373981,,200
f09de0,::1,GET,http://techover.com:2/categorie/programming-languages-3?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=&maxNote=,1587373986,,200
820e5e,::1,GET,http://techover.com:2/categorie/programming-languages-3?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=Intermediate%20Level&maxNote=,1587373994,,200
fe5532,::1,GET,http://techover.com:2/formations/deep-learning-computer-vision-cnn-opencv-yolo-ssd-gans-357,1587374004,,200
7a895f,::1,GET,http://techover.com:2/categories,1587374024,,200
e05237,::1,GET,http://techover.com:2/,1587378274,,200
63a544,::1,GET,http://techover.com:2/,1587378312,,200
4b9a2f,::1,GET,http://techover.com:2/,1587378321,,200
aa2744,::1,GET,http://techover.com:2/,1587378345,,200
b728e6,::1,GET,http://techover.com:2/,1587378376,,200
852ab6,::1,GET,http://techover.com:2/,1587378554,,200
7e9af0,::1,GET,http://techover.com:2/categories,1587378562,,200
129ca2,::1,GET,http://techover.com:2/formations,1587378568,,200
77779a,::1,GET,http://techover.com:2/formations,1587378702,,200
2a74ca,::1,GET,http://techover.com:2/categories,1587378918,,200
4e87ca,::1,GET,http://techover.com:2/,1587378925,,200
b94352,::1,GET,http://techover.com:2/categories,1587378946,,200
30bbed,::1,GET,http://techover.com:2/formations,1587379172,,200
20fffa,::1,GET,http://techover.com:2/categories,1587379232,,200
a63929,::1,GET,http://techover.com:2/,1587379267,,200
c99578,::1,GET,http://techover.com:2/,1587379513,,200
71b131,::1,GET,http://techover.com:2/categories,1587379526,,200
f7ed2e,::1,GET,http://techover.com:2/formations,1587379533,,200
a1d4f9,::1,GET,http://techover.com:2/,1587380088,,200
753dca,::1,GET,http://techover.com:2/categories,1587380095,,200
03f5a7,::1,GET,http://techover.com:2/formations,1587380098,,200
1d8f62,::1,GET,http://techover.com:2/formations,1587380102,,200
4f793d,::1,GET,http://techover.com:2/formations,1587380115,,200
9d4931,::1,GET,http://techover.com:2/formations,1587380169,,200
fa1796,::1,GET,http://techover.com:2/formations,1587380725,,200
d18b35,::1,GET,http://techover.com:2/formations,1587380736,,200
796bc0,::1,GET,http://techover.com:2/formations,1587380746,,200
e3b993,::1,GET,http://techover.com:2/formations,1587380758,,200
d0baa8,::1,GET,http://techover.com:2/formations,1587380760,,200
b860b1,::1,GET,http://techover.com:2/formations,1587380763,,200
a0138e,::1,GET,http://techover.com:2/formations,1587380774,,200
d89fbb,::1,GET,http://techover.com:2/categories,1587380794,,200
5085e0,::1,GET,http://techover.com:2/,1587380801,,200
0f1884,::1,GET,http://techover.com:2/categories,1587380965,,200
efa8d6,::1,GET,http://techover.com:2/formations,1587380974,,200
e836d9,::1,GET,http://techover.com:2/formations,1587381071,,200
219dd2,::1,GET,http://techover.com:2/formations,1587381110,,200
7d6038,::1,GET,http://techover.com:2/,1587381116,,200
12b797,::1,GET,http://techover.com:2/informations,1587381118,,200
f8af31,::1,GET,http://techover.com:2/informations,1587381173,,200
cd3f14,::1,GET,http://techover.com:2/,1587381429,,200
af87dc,::1,GET,http://techover.com:2/informations,1587381444,,200
6c3cc5,::1,GET,http://techover.com:2/categories,1587381449,,200
969565,::1,GET,http://techover.com:2/,1587381450,,200
0488a8,::1,GET,http://techover.com:2/?categoriePrefere=&langueUtilisateur=Anglais&maxLevel=Beginner%20Level&maxNote=,1587381489,,200
6257f8,::1,GET,http://techover.com:2/formations/computer-science-101-master-the-theory-behind-programming-239,1587381494,,200
dfba0a,::1,GET,http://techover.com:2/informations,1587381502,,200
c29223,::1,GET,http://techover.com:2/categories,1587381507,,200
cbbbca,::1,GET,http://techover.com:2/,1587381512,,200
ecc2ce,::1,GET,http://techover.com:2/,1587385326,,200
138979,::1,GET,http://techover.com:2/categories,1587390443,,200
998322,::1,GET,http://techover.com:2/formations,1587390447,,200
e6e694,::1,GET,http://techover.com:2/formations?page=3,1587390455,,200
13043d,::1,GET,http://techover.com:2/informations,1587390519,,200
32dfaf,::1,GET,http://techover.com:2/,1587390552,,200
a33dc3,::1,GET,http://techover.com:2/,1587390793,,200
c14959,::1,GET,http://techover.com:2/,1587390877,,200
d07c47,::1,GET,http://techover.com:2/,1587390889,,200
8c5bfb,::1,GET,http://techover.com:2/,1587390899,,200
018bf6,::1,GET,http://techover.com:2/,1587390920,,200
459560,::1,GET,http://techover.com:2/,1587390929,,200
f8bcc4,::1,GET,http://techover.com:2/,1587390980,,200
f4b4ce,::1,GET,http://techover.com:2/,1587390990,,200
801586,::1,GET,http://techover.com:2/,1587391221,,200
b5256f,::1,GET,http://techover.com:2/,1587391275,,200
4f7bfc,::1,GET,http://techover.com:2/formations,1587391325,,200
15c40d,::1,GET,http://techover.com:2/informations,1587391337,,200
72bdcd,::1,GET,http://techover.com:2/formations,1587391340,,200
d6c794,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391342,,200
f61c4c,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391410,,200
a0638b,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391479,,200
fbb832,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391571,,200
0fd1cc,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391655,,200
3164e0,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391674,,200
dca62b,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391720,,200
7cea8b,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391737,,200
98ef4f,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391861,,200
aaeae1,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391933,,200
d1b30e,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587391944,,200
a8844c,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587392053,,200
6cbbfc,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587392062,,200
d06b8f,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587392081,,200
8a8d95,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587392178,,200
d73076,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587392188,,200
331762,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587392522,,200
0c8150,::1,GET,http://techover.com:2/informations,1587392535,,200
5140da,::1,GET,http://techover.com:2/,1587392539,,200
c8b54f,::1,GET,http://techover.com:2/,1587392559,,200
c75a4f,::1,GET,http://techover.com:2/,1587392621,,200
d68139,::1,GET,http://techover.com:2/formations,1587392623,,200
5e888d,::1,GET,http://techover.com:2/formations?page=5,1587392627,,200
140f34,::1,GET,http://techover.com:2/,1587392630,,200
3af1c8,::1,GET,http://techover.com:2/,1587393034,,200
6c446c,::1,GET,http://techover.com:2/dark-mode-switch.min.js,1587393035,a46cbc,404
a46cbc,::1,GET,http://techover.com:2/dark-mode-switch.min.js,1587393035,,404
775262,::1,GET,http://techover.com:2/,1587393093,,200
262065,::1,GET,http://techover.com:2/,1587393106,,200
ff075d,::1,GET,http://techover.com:2/,1587393203,,200
dbbac0,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393203,f3be1b,404
f3be1b,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393203,,404
d0e684,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393214,87e24a,404
87e24a,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393214,,404
799586,::1,GET,http://techover.com:2/,1587393266,,200
69929e,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393267,4e6c26,404
4e6c26,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393267,,404
f908db,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393273,02e053,404
02e053,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393273,,404
971d7c,::1,GET,http://techover.com:2/,1587393399,,200
6aeeaa,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393399,2300d6,404
2300d6,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393399,,404
3a5f17,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393402,34847b,404
34847b,::1,GET,http://techover.com:2/assetdark-mode-switch.min.js,1587393402,,404
c30179,::1,GET,http://techover.com:2/,1587393436,,200
45bcc3,::1,GET,http://techover.com:2/categories,1587393442,,200
0e0434,::1,GET,http://techover.com:2/formations,1587393445,,200
bae909,::1,GET,http://techover.com:2/formations,1587393478,,200
d517d1,::1,GET,http://techover.com:2/categories,1587393485,,200
f38c50,::1,GET,http://techover.com:2/informations,1587393487,,200
db6f03,::1,GET,http://techover.com:2/formations,1587393490,,200
5e0b4b,::1,GET,http://techover.com:2/formations/python-3-deep-dive-part-1-functional-303,1587393492,,200
69eed1,::1,GET,http://techover.com:2/formations,1587393508,,200
c3c914,::1,GET,http://techover.com:2/formations,1587394214,,200
bc55e9,::1,GET,http://techover.com:2/formations,1587394283,,200
b52907,::1,GET,http://techover.com:2/formations,1587394384,,200
6d7fd0,::1,GET,http://techover.com:2/,1587403389,,200
61070d,::1,GET,http://techover.com:2/,1587403693,,200
d3a7f6,::1,GET,http://techover.com:2/categories,1587403703,,200
5e1da0,::1,GET,http://techover.com:2/,1587403951,b47adb,500
b47adb,::1,GET,http://techover.com:2/,1587403951,,500
85386a,::1,GET,http://techover.com:2/,1587403966,,200
e2dba5,::1,GET,http://techover.com:2/,1587404045,,200
